,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
599,63a91ce7a70f213ff13f68e1,8340,P.J. Washington,PF,24.0,CHO,32.0,32.0,31.8,5.4,13.2,0.41,1.8,5.5,0.324,3.6,7.7,0.472,0.477,0.793,2.6,0.793,0.324,3.7,4.8,2.3,0.8,1.0,1.5,2.6,14.6,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
600,63a91ce7a70f213ff13f6929,8412,Malachi Flynn,PG,24.0,TOR,21.0,1.0,14.7,2.4,5.9,0.415,1.4,3.1,0.462,1.0,2.8,0.362,0.537,0.846,0.6,0.846,0.462,1.0,1.4,1.4,0.4,0.1,0.5,1.5,6.8,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
601,63a91ce7a70f213ff13f6af9,8876,Caleb Martin,PF,27.0,MIA,30.0,30.0,32.4,4.1,8.8,0.466,1.5,3.7,0.396,2.6,5.1,0.516,0.549,0.8,1.3,0.8,0.396,3.1,4.7,1.9,1.1,0.4,1.2,1.9,10.7,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
602,63a91ce7a70f213ff13f6b0a,8893,Bam Adebayo,C,25.0,MIA,27.0,27.0,35.0,8.0,15.3,0.524,0.0,0.4,0.1,8.0,15.0,0.535,0.525,4.5,5.4,0.841,2.3,7.4,9.7,3.3,1.0,0.7,3.1,3.2,20.6,2023,0,0,0.0,Miami Heat,,,,,,,
603,63a91ce7a70f213ff13f6b0b,8894,Caleb Martin,PF,27.0,MIA,29.0,29.0,32.9,4.2,9.1,0.468,1.5,3.8,0.396,2.7,5.2,0.52,0.551,1.1,1.4,0.8,1.6,3.1,4.7,1.9,1.1,0.3,1.2,2.0,11.1,2023,0,0,0.0,Miami Heat,,,,,,,
604,63a91ce7a70f213ff13f6b0c,8895,Dewayne Dedmon,C,33.0,MIA,24.0,0.0,12.5,2.5,4.9,0.513,0.5,1.4,0.324,2.0,3.5,0.59,0.56,1.2,1.6,0.737,1.0,2.8,3.8,0.6,0.2,0.5,0.6,2.1,6.6,2023,0,0,0.0,Miami Heat,,,,,,,
605,63a91ce7a70f213ff13f6b0d,8896,Dru Smith,SG,25.0,MIA,5.0,1.0,13.4,1.0,2.8,0.357,0.2,1.2,0.167,0.8,1.6,0.5,0.393,,0.0,,0.167,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
606,63a91ce7a70f213ff13f6b0e,8897,Duncan Robinson,SF,28.0,MIA,21.0,0.0,17.3,2.1,6.0,0.349,1.4,4.6,0.309,0.7,1.4,0.483,0.468,0.8,0.8,0.941,0.3,1.7,2.0,1.2,0.2,0.0,0.7,1.9,6.4,2023,0,0,0.0,Miami Heat,,,,,,,
607,63a91ce7a70f213ff13f6b0f,8898,Gabe Vincent,PG,26.0,MIA,19.0,0.0,24.8,3.2,8.1,0.39,1.4,4.8,0.297,1.7,3.3,0.524,0.477,1.1,1.3,0.84,0.3,1.8,2.1,2.9,0.8,0.1,1.4,2.6,8.8,2023,0,0,0.0,Miami Heat,,,,,,,
608,63a91ce7a70f213ff13f6b10,8899,Haywood Highsmith,SF,26.0,MIA,19.0,1.0,19.0,1.4,4.3,0.317,0.7,2.2,0.31,0.7,2.1,0.325,0.396,0.2,0.5,0.4,1.1,3.1,4.1,0.8,0.8,0.3,0.7,1.2,3.6,2023,0,0,0.0,Miami Heat,,,,,,,
609,63a91ce7a70f213ff13f6b11,8900,Jamal Cain,SF,23.0,MIA,9.0,0.0,11.2,1.8,3.3,0.533,0.1,0.7,0.167,1.7,2.7,0.625,0.55,0.625,0.9,0.625,0.167,1.6,2.3,0.6,0.6,0.0,0.2,1.1,4.2,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
610,63a91ce7a70f213ff13f6b12,8901,Jimmy Butler,SF,33.0,MIA,19.0,19.0,35.2,7.3,13.9,0.525,0.7,2.1,0.359,6.6,11.9,0.553,0.551,6.3,7.6,0.826,2.2,4.7,6.9,6.0,1.8,0.4,2.0,1.6,21.6,2023,0,0,0.0,Miami Heat,,,,,,,
611,63a91ce7a70f213ff13f6b13,8902,Kyle Lowry,PG,36.0,MIA,28.0,28.0,36.1,4.3,10.6,0.401,2.4,6.8,0.353,1.9,3.8,0.486,0.513,3.1,3.7,0.854,0.8,4.0,4.7,5.9,1.1,0.5,2.4,2.9,14.0,2023,0,0,0.0,Miami Heat,,,,,,,
612,63a91ce7a70f213ff13f6b14,8903,Max Strus,SF,26.0,MIA,28.0,16.0,31.7,4.8,11.9,0.407,2.8,8.2,0.335,2.1,3.6,0.569,0.523,1.1,1.3,0.833,0.5,2.9,3.4,1.7,0.8,0.3,1.0,2.3,13.5,2023,0,0,0.0,Miami Heat,,,,,,,
613,63a91ce7a70f213ff13f6b15,8904,Nikola Jović,PF,19.0,MIA,13.0,7.0,14.2,1.8,4.7,0.393,0.5,2.4,0.226,1.3,2.3,0.567,0.451,0.947,1.5,0.947,0.226,1.5,2.2,0.8,0.5,0.1,0.8,1.2,5.6,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
614,63a91ce7a70f213ff13f6b16,8905,Orlando Robinson,C,22.0,MIA,6.0,0.0,15.3,1.8,4.0,0.458,0.0,0.8,0.0,1.8,3.2,0.579,0.458,0.714,1.2,0.714,0.0,2.5,3.3,1.0,0.8,0.5,0.7,1.8,4.5,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
615,63a91ce7a70f213ff13f6b17,8906,Tyler Herro,SG,23.0,MIA,22.0,22.0,34.8,7.5,16.4,0.461,3.4,8.1,0.416,4.2,8.3,0.505,0.564,2.7,3.0,0.896,0.6,5.7,6.3,4.1,0.8,0.5,2.6,1.6,21.2,2023,0,0,0.0,Miami Heat,,,,,,,
616,63a91ce7a70f213ff13f6b18,8907,Udonis Haslem,PF,42.0,MIA,5.0,1.0,7.2,0.2,2.0,0.1,0.0,0.2,0.0,0.2,1.8,0.111,0.1,0.2,0.4,0.5,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,2023,0,0,0.0,Miami Heat,,,,,,,
617,63a91ce7a70f213ff13f6b19,8908,Victor Oladipo,SG,30.0,MIA,5.0,0.0,22.6,3.2,7.4,0.432,1.2,4.0,0.3,2.0,3.4,0.588,0.514,1.0,1.8,0.556,0.2,2.8,3.0,2.8,0.8,0.0,1.0,2.2,8.6,2023,0,0,0.0,Miami Heat,,,,,,,
618,63a91ce8a70f213ff13f6d83,9526,Devonte' Graham,PG,27.0,NOP,32.0,0.0,14.8,1.6,4.3,0.377,1.3,3.5,0.357,0.4,0.8,0.462,0.522,0.811,1.2,0.811,0.357,1.2,1.5,2.1,0.5,0.2,0.6,0.8,5.4,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
619,63a91ce8a70f213ff13f6d90,9539,Willy Hernangómez,C,28.0,NOP,15.0,0.0,9.9,1.8,3.5,0.509,0.1,0.4,0.167,1.7,3.1,0.553,0.519,0.829,2.3,0.829,0.167,2.3,3.7,0.9,0.3,0.3,1.3,1.3,5.6,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
620,63a91ce8a70f213ff13f6daf,9570,Bismack Biyombo,C,30.0,PHO,23.0,3.0,12.5,1.4,2.6,0.55,0.0,0.0,,1.4,2.6,0.55,0.55,0.4,1.0,0.417,1.0,2.4,3.5,0.9,0.3,1.4,1.0,2.0,3.3,2023,0,0,0.0,Phoenix Suns,,,,,,,
621,63a91ce8a70f213ff13f6db0,9571,Cameron Johnson,PF,26.0,PHO,8.0,8.0,25.3,4.6,10.4,0.446,2.8,6.4,0.431,1.9,4.0,0.469,0.578,1.0,1.4,0.727,0.6,2.8,3.4,1.8,1.1,0.4,0.3,1.8,13.0,2023,0,0,0.0,Phoenix Suns,,,,,,,
622,63a91ce8a70f213ff13f6db1,9572,Cameron Payne,PG,28.0,PHO,26.0,14.0,24.8,4.7,11.4,0.416,1.8,4.8,0.387,2.9,6.6,0.436,0.497,1.4,1.8,0.766,0.3,2.0,2.4,5.3,1.0,0.2,2.0,2.1,12.7,2023,0,0,0.0,Phoenix Suns,,,,,,,
623,63a91ce8a70f213ff13f6db2,9573,Chris Paul,PG,37.0,PHO,15.0,15.0,31.2,3.4,9.1,0.375,1.3,4.2,0.302,2.1,4.9,0.438,0.445,2.6,3.0,0.867,0.5,4.3,4.9,9.1,1.5,0.3,2.0,2.5,10.7,2023,0,0,0.0,Phoenix Suns,,,,,,,
624,63a91ce8a70f213ff13f6db3,9574,Damion Lee,SG,30.0,PHO,29.0,0.0,21.2,2.8,6.1,0.461,1.8,3.8,0.477,1.0,2.3,0.433,0.61,0.8,0.9,0.92,0.7,2.7,3.4,1.2,0.5,0.1,0.8,1.5,8.3,2023,0,0,0.0,Phoenix Suns,,,,,,,
625,63a91ce8a70f213ff13f6db4,9575,Dario Šarić,PF,28.0,PHO,14.0,3.0,12.0,1.4,3.9,0.345,0.6,1.8,0.32,0.8,2.1,0.367,0.418,0.5,0.6,0.778,1.1,2.3,3.4,1.1,0.2,0.1,0.6,1.6,3.8,2023,0,0,0.0,Phoenix Suns,,,,,,,
626,63a91ce8a70f213ff13f6db5,9576,Deandre Ayton,C,24.0,PHO,26.0,26.0,28.8,7.4,12.0,0.619,0.2,0.5,0.286,7.3,11.5,0.634,0.625,2.0,2.8,0.722,3.0,6.5,9.5,2.2,0.5,0.8,2.0,2.9,17.0,2023,0,0,0.0,Phoenix Suns,,,,,,,
627,63a91ce8a70f213ff13f6db6,9577,Devin Booker,SG,26.0,PHO,27.0,27.0,35.4,9.7,20.6,0.469,2.3,6.3,0.361,7.4,14.3,0.517,0.524,5.3,6.1,0.867,0.8,3.9,4.7,5.8,1.0,0.4,2.5,2.7,26.9,2023,0,0,0.0,Phoenix Suns,,,,,,,
628,63a91ce8a70f213ff13f6db7,9578,Duane Washington Jr.,SG,22.0,PHO,15.0,0.0,9.0,1.9,5.1,0.377,0.7,2.6,0.282,1.2,2.5,0.474,0.448,0.0,0.1,0.0,0.0,0.6,0.6,0.7,0.1,0.1,0.6,0.5,4.6,2023,0,0,0.0,Phoenix Suns,,,,,,,
629,63a91ce8a70f213ff13f6db8,9579,Ish Wainright,SF,28.0,PHO,12.0,1.0,12.1,1.2,2.5,0.467,1.0,2.1,0.48,0.2,0.4,0.4,0.667,0.2,0.3,0.667,0.8,1.0,1.8,0.9,0.5,0.2,0.3,1.3,3.5,2023,0,0,0.0,Phoenix Suns,,,,,,,
630,63a91ce8a70f213ff13f6db9,9580,Jock Landale,C,27.0,PHO,26.0,0.0,13.6,2.6,4.9,0.528,0.2,1.3,0.171,2.3,3.5,0.663,0.551,1.3,1.6,0.786,1.5,2.2,3.7,0.8,0.2,0.7,0.8,1.9,6.7,2023,0,0,0.0,Phoenix Suns,,,,,,,
631,63a91ce8a70f213ff13f6dba,9581,Josh Okogie,SG,24.0,PHO,25.0,0.0,10.1,1.4,3.4,0.412,0.4,1.5,0.263,1.0,1.9,0.532,0.471,0.8,1.2,0.724,1.2,1.6,2.7,1.0,0.6,0.4,0.6,1.3,4.0,2023,0,0,0.0,Phoenix Suns,,,,,,,
632,63a91ce8a70f213ff13f6dbb,9582,Landry Shamet,SG,25.0,PHO,20.0,1.0,17.0,2.3,5.7,0.395,1.5,4.1,0.366,0.8,1.6,0.469,0.526,1.1,1.2,0.875,0.3,0.7,1.0,1.6,0.7,0.2,0.9,1.4,7.1,2023,0,0,0.0,Phoenix Suns,,,,,,,
633,63a91ce8a70f213ff13f6dbc,9583,Mikal Bridges,SF,26.0,PHO,29.0,29.0,36.6,6.1,12.9,0.476,1.9,4.6,0.409,4.3,8.3,0.512,0.548,2.1,2.3,0.897,1.2,3.9,5.1,3.1,1.2,0.9,1.1,2.2,16.2,2023,0,0,0.0,Phoenix Suns,,,,,,,
634,63a91ce8a70f213ff13f6dbd,9584,Torrey Craig,SF,32.0,PHO,31.0,23.0,24.8,3.2,6.7,0.476,1.4,3.5,0.4,1.8,3.2,0.561,0.582,0.81,0.7,0.81,0.4,3.2,5.3,1.6,0.8,0.6,0.7,2.5,8.4,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
635,63a91ce8a70f213ff13f6e30,9699,Svi Mykhailiuk,SF,25.0,NYK,11.0,0.0,3.5,0.5,1.1,0.5,0.5,0.9,0.6,0.0,0.2,0.0,0.75,0.6,0.5,0.6,0.6,0.6,0.6,0.1,0.1,0.0,0.2,0.1,1.9,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
636,63a91ce8a70f213ff13f6f2d,9952,Josh Green,SG,22.0,DAL,25.0,1.0,20.3,2.4,4.1,0.583,1.0,2.2,0.444,1.4,2.0,0.735,0.699,0.711,1.8,0.711,0.444,1.4,2.3,1.2,0.9,0.0,0.7,2.5,7.0,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
637,63a91ce9a70f213ff13f7085,10296,Cam Reddish,SF,23.0,NYK,20.0,8.0,21.9,3.1,6.8,0.449,0.9,2.8,0.304,2.2,4.0,0.55,0.511,0.879,1.7,0.879,0.304,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
638,63a91ce9a70f213ff13f70c5,10360,Udoka Azubuike,C,23.0,UTA,15.0,0.0,4.2,0.8,0.9,0.857,0.0,0.0,,0.8,0.9,0.857,0.857,0.333,0.4,0.333,,1.1,1.8,0.3,0.1,0.2,0.2,0.3,1.7,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
639,63a91ce9a70f213ff13f720e,10689,Brandon Clarke,PF,26.0,MEM,32.0,3.0,19.8,4.2,6.4,0.655,0.0,0.2,0.167,4.2,6.3,0.67,0.658,0.738,2.5,0.738,0.167,4.1,5.4,1.1,0.4,0.8,1.1,2.3,10.3,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
640,63a91ce9a70f213ff13f720f,10690,De'Anthony Melton,PG,24.0,PHI,29.0,22.0,30.0,4.5,10.6,0.425,2.4,6.2,0.392,2.0,4.3,0.472,0.541,0.704,0.9,0.704,0.392,3.6,4.7,3.2,2.1,0.4,1.7,2.3,12.1,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
641,63a91ce9a70f213ff13f7213,10694,Ja Morant,PG,23.0,MEM,27.0,27.0,32.4,9.4,20.9,0.453,1.7,5.1,0.331,7.7,15.7,0.493,0.494,0.73,8.5,0.73,0.331,5.1,6.4,7.9,1.0,0.2,3.8,1.8,26.8,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
642,63a91ce9a70f213ff13f7214,10695,Jaren Jackson Jr.,C,23.0,MEM,16.0,16.0,25.1,5.7,11.1,0.514,1.6,4.4,0.366,4.1,6.6,0.613,0.588,0.76,4.7,0.76,0.366,4.3,6.0,0.6,1.0,3.1,1.4,3.0,16.6,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
643,63a91ce9a70f213ff13f7215,10696,John Konchar,SG,26.0,MEM,30.0,20.0,26.2,2.7,6.1,0.448,1.3,3.5,0.377,1.4,2.6,0.545,0.557,0.842,0.6,0.842,0.377,4.6,5.7,1.6,1.0,0.3,0.6,1.6,7.3,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
644,63a91ce9a70f213ff13f721e,10705,Desmond Bane,SG,24.0,MEM,14.0,14.0,32.2,7.5,17.1,0.439,3.4,8.4,0.41,4.1,8.7,0.467,0.54,0.914,5.0,0.914,0.41,4.2,4.6,4.2,0.6,0.3,2.0,2.6,23.0,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
645,63a91ce9a70f213ff13f722c,10719,Xavier Tillman Sr.,PF,24.0,MEM,17.0,0.0,9.9,1.6,2.6,0.614,0.1,0.4,0.333,1.5,2.2,0.658,0.636,0.429,0.8,0.429,0.333,1.2,2.3,0.5,0.4,0.4,0.4,0.9,3.6,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
646,63a91ce9a70f213ff13f723b,10734,Santi Aldama,PF,22.0,MEM,31.0,16.0,23.9,3.5,7.4,0.476,1.4,3.6,0.375,2.2,3.8,0.573,0.568,0.723,2.1,0.723,0.375,4.1,5.4,1.4,0.8,0.9,0.6,2.5,9.9,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
647,63a91ce9a70f213ff13f7242,10741,Ziaire Williams,SF,21.0,MEM,8.0,0.0,18.3,1.9,5.8,0.326,0.3,2.9,0.087,1.6,2.9,0.565,0.348,1.0,0.3,1.0,0.087,3.5,3.8,1.8,0.5,0.3,1.4,1.8,4.3,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
648,63a91ce9a70f213ff13f7243,10742,Brandon Clarke,PF,26.0,MEM,28.0,3.0,19.6,4.2,6.4,0.65,0.0,0.2,0.167,4.1,6.2,0.667,0.653,1.5,2.2,0.689,1.2,3.9,5.1,1.2,0.4,0.8,1.2,2.4,9.9,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
649,63a91ce9a70f213ff13f7244,10743,David Roddy,PF,21.0,MEM,31.0,1.0,18.9,2.5,6.3,0.402,1.0,3.4,0.288,1.5,2.9,0.533,0.479,0.636,1.1,0.636,0.288,2.1,2.8,0.7,0.4,0.3,0.8,1.4,6.7,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
650,63a91ce9a70f213ff13f7245,10744,Desmond Bane,SG,24.0,MEM,12.0,12.0,33.6,8.3,17.8,0.465,3.8,8.5,0.451,4.4,9.3,0.477,0.573,4.3,4.8,0.912,0.5,4.4,4.9,4.8,0.6,0.3,2.3,2.4,24.7,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
651,63a91ce9a70f213ff13f7246,10745,Dillon Brooks,SG,27.0,MEM,25.0,25.0,30.8,6.6,16.3,0.407,2.3,6.6,0.349,4.3,9.7,0.446,0.478,2.1,2.8,0.768,0.8,2.9,3.7,3.0,0.8,0.1,1.8,3.1,17.7,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
652,63a91ce9a70f213ff13f7247,10746,Ja Morant,PG,23.0,MEM,23.0,23.0,32.7,9.6,21.0,0.457,1.8,5.1,0.347,7.8,15.9,0.492,0.499,6.6,9.0,0.738,1.4,5.3,6.7,7.9,1.2,0.3,3.7,1.9,27.6,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
653,63a91ce9a70f213ff13f7248,10747,Jake LaRavia,PF,21.0,MEM,20.0,0.0,15.9,1.5,3.6,0.417,1.0,2.5,0.38,0.6,1.1,0.5,0.549,1.0,0.3,1.0,0.38,1.9,2.7,0.9,0.5,0.2,0.8,1.9,4.2,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
654,63a91ce9a70f213ff13f7249,10748,Jaren Jackson Jr.,C,23.0,MEM,12.0,12.0,25.2,5.9,11.6,0.511,1.8,4.7,0.375,4.2,6.9,0.602,0.586,3.6,4.8,0.754,1.8,4.4,6.2,0.5,0.9,3.3,1.6,3.0,17.2,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
655,63a91ce9a70f213ff13f724a,10749,John Konchar,SG,26.0,MEM,26.0,18.0,27.2,3.1,6.6,0.474,1.5,3.8,0.398,1.6,2.8,0.575,0.588,0.6,0.7,0.882,1.2,4.9,6.2,1.5,1.1,0.3,0.7,1.7,8.3,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
656,63a91ce9a70f213ff13f724b,10750,Kennedy Chandler,PG,20.0,MEM,14.0,0.0,10.5,1.3,3.4,0.375,0.1,0.9,0.167,1.1,2.6,0.444,0.396,0.429,0.5,0.429,0.167,1.4,1.6,2.4,0.6,0.3,0.9,0.5,2.9,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
657,63a91ce9a70f213ff13f724c,10751,Kenneth Lofton Jr.,PF,20.0,MEM,5.0,0.0,4.6,1.4,2.8,0.5,0.0,0.2,0.0,1.4,2.6,0.538,0.5,0.333,0.6,0.333,0.0,0.6,0.8,0.8,0.0,0.0,0.2,0.6,3.0,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
658,63a91ce9a70f213ff13f724d,10752,Santi Aldama,PF,22.0,MEM,27.0,16.0,24.8,3.6,7.6,0.476,1.4,3.7,0.366,2.3,3.9,0.581,0.566,1.6,2.1,0.75,1.4,4.3,5.7,1.4,0.9,0.9,0.6,2.5,10.2,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
659,63a91ce9a70f213ff13f724e,10753,Steven Adams,C,29.0,MEM,25.0,25.0,26.4,3.6,6.0,0.604,0.0,0.0,0.0,3.6,5.9,0.608,0.604,0.8,2.7,0.313,4.8,5.5,10.3,2.3,0.8,1.2,2.1,2.3,8.0,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
660,63a91ce9a70f213ff13f724f,10754,Tyus Jones,PG,26.0,MEM,28.0,5.0,23.6,4.2,9.2,0.455,1.6,4.0,0.402,2.6,5.2,0.497,0.543,0.8,1.1,0.71,0.4,1.8,2.3,4.8,0.8,0.1,1.1,0.4,10.8,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
661,63a91ce9a70f213ff13f7250,10755,Vince Williams Jr.,SG,22.0,MEM,6.0,0.0,6.7,0.5,1.8,0.273,0.2,1.3,0.125,0.3,0.5,0.667,0.318,,0.0,,0.125,0.7,0.8,0.3,0.7,0.2,0.0,0.8,1.2,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
662,63a91ce9a70f213ff13f7251,10756,Xavier Tillman Sr.,PF,24.0,MEM,15.0,0.0,10.8,1.7,2.8,0.595,0.1,0.4,0.333,1.5,2.4,0.639,0.619,0.4,0.9,0.429,1.1,1.3,2.4,0.5,0.4,0.5,0.5,1.1,3.9,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
663,63a91ce9a70f213ff13f7252,10757,Ziaire Williams,SF,21.0,MEM,4.0,0.0,19.5,2.3,7.5,0.3,0.3,3.8,0.067,2.0,3.8,0.533,0.317,0.5,0.5,1.0,0.5,4.0,4.5,1.8,0.8,0.5,1.5,1.0,5.3,2023,0,0,0.0,Memphis Grizzlies,,,,,,,
664,63a91ce9a70f213ff13f727a,10797,Evan Mobley,PF,21.0,CLE,34.0,34.0,33.9,5.9,10.5,0.561,0.3,1.1,0.243,5.6,9.4,0.598,0.574,0.698,3.7,0.698,0.243,6.5,9.1,2.6,0.7,1.3,2.0,2.8,14.7,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
665,63a91ce9a70f213ff13f72a4,10839,Jaxson Hayes,C,22.0,NOP,12.0,0.0,9.4,1.2,2.5,0.467,0.0,0.8,0.0,1.2,1.7,0.7,0.467,0.6,1.3,0.6,0.0,1.7,2.2,0.8,0.3,0.2,0.6,0.8,3.1,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
666,63a91ce9a70f213ff13f72aa,10845,Nickeil Alexander-Walker,SG,24.0,UTA,24.0,2.0,15.7,2.5,5.2,0.484,1.2,2.7,0.431,1.3,2.5,0.542,0.597,0.727,0.9,0.727,0.431,1.3,1.6,2.3,0.5,0.4,1.3,1.7,6.8,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
667,63a91ce9a70f213ff13f72ad,10848,Zion Williamson,PF,22.0,NOP,25.0,25.0,33.4,9.7,16.0,0.603,0.2,0.7,0.333,9.4,15.3,0.616,0.611,0.713,7.8,0.713,0.333,5.0,7.2,4.7,1.2,0.6,3.1,2.2,25.2,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
668,63a91ce9a70f213ff13f72b6,10857,Kira Lewis Jr.,PG,21.0,NOP,1.0,0.0,6.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.333,0.25,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
669,63a91ce9a70f213ff13f72b8,10859,Naji Marshall,SF,25.0,NOP,30.0,6.0,22.4,2.9,6.6,0.437,0.9,2.8,0.329,1.9,3.7,0.518,0.508,0.814,2.0,0.814,0.329,2.4,3.2,2.2,0.7,0.2,1.0,1.4,8.3,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
670,63a91ce9a70f213ff13f72c3,10870,Herbert Jones,SF,24.0,NOP,23.0,23.0,28.4,3.6,8.2,0.436,0.9,3.0,0.3,2.7,5.1,0.517,0.492,0.77,3.2,0.77,0.3,2.3,3.5,2.2,1.3,0.7,1.2,3.4,10.5,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
671,63a91ce9a70f213ff13f72c7,10874,Jose Alvarado,PG,24.0,NOP,31.0,6.0,20.7,3.4,7.7,0.433,1.5,4.1,0.367,1.8,3.6,0.509,0.531,0.78,1.3,0.78,0.367,1.8,2.2,3.1,1.3,0.1,1.3,2.2,9.3,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
672,63a91ce9a70f213ff13f72ca,10877,Trey Murphy III,SF,22.0,NOP,30.0,20.0,28.9,4.2,9.0,0.469,2.3,5.7,0.404,1.9,3.3,0.58,0.596,0.919,2.1,0.919,0.404,3.2,4.3,1.4,1.1,0.5,0.9,2.1,12.7,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
673,63a91ce9a70f213ff13f72cd,10880,Brandon Ingram,SF,25.0,NOP,15.0,15.0,32.1,7.3,15.4,0.472,1.9,4.0,0.467,5.4,11.4,0.474,0.532,4.4,5.1,0.868,0.5,4.6,5.1,4.7,0.9,0.7,2.8,2.2,20.8,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
674,63a91ce9a70f213ff13f72ce,10881,CJ McCollum,SG,31.0,NOP,24.0,24.0,35.0,7.1,17.5,0.405,2.1,6.4,0.325,5.0,11.1,0.451,0.464,1.5,1.9,0.804,1.0,4.0,5.0,5.6,1.1,0.6,2.2,1.9,17.8,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
